Index,True_Churn,lr_optimal_prediction,lr_optimal_probability,dt_optimal_prediction,dt_optimal_probability,rf_optimal_prediction,rf_optimal_probability
755,0,1,0.6023067664813563,1,0.7678862516371593,1,0.671811842123088
756,1,1,0.5543094962277282,0,0.5656747287999675,0,0.5142002994458074
757,0,1,0.8812293570067193,1,0.7214200352602913,1,0.7207096617991633
758,0,0,0.21125235908611237,0,0.04965316809694844,0,0.2897012822325486
759,0,0,0.052401531779900874,0,0.020370745315065684,0,0.10830340913375619
760,0,0,0.023408934484245615,0,0.020370745315065684,0,0.08727893926382863
761,1,1,0.7381918087189823,1,0.8335214635588748,1,0.7547445483015229
762,1,1,0.6947620013913621,0,0.5656747287999675,0,0.6148509331806836
763,1,0,0.07975398085390026,0,0.05366243925565981,0,0.25761384858000647
764,1,1,0.842728948264914,1,0.8335214635588748,1,0.7411804910045764
765,0,1,0.6349892074785406,0,0.4623687455524226,0,0.6103074991259203
766,0,0,0.04221283459746334,0,0.020370745315065684,0,0.10810770582565514
767,0,0,0.41863554616961457,0,0.4623687455524226,0,0.4527154989210078
768,0,1,0.6616925251762784,1,0.7678862516371593,1,0.7138888704401838
769,0,1,0.7166999831405276,0,0.5656747287999675,0,0.5545540720793071
770,1,1,0.7750204321110107,0,0.5656747287999675,0,0.5896878414547913
771,1,1,0.8729831099970168,1,0.9425061010345386,1,0.8433071336726298
772,1,1,0.7125572632207031,1,0.7214200352602913,1,0.6660144471291138
773,0,1,0.5805074338149538,0,0.5656747287999675,0,0.5169952728847433
774,0,0,0.017219786274222836,0,0.020370745315065684,0,0.0787041437615704
775,0,0,0.2605061847823807,0,0.5063184969805422,0,0.42687380760762833
776,1,1,0.7414348852425956,0,0.5656747287999675,0,0.6153456920175508
777,0,0,0.4007804718271963,0,0.18498845737400166,0,0.45848212826052354
778,0,0,0.4383264097679349,0,0.5063184969805422,0,0.38183431283481645
779,1,0,0.46432511733138276,0,0.5656747287999675,0,0.5101468623500026
780,0,0,0.014549373217770794,0,0.020370745315065684,0,0.037412659238315896
781,0,0,0.026209521497384272,0,0.020370745315065684,0,0.09142994097753573
782,0,0,0.010325859032285655,0,0.020370745315065684,0,0.08071770280707685
783,0,0,0.1786058630597219,0,0.155838568109457,0,0.25227037922871687
784,0,0,0.05465362347157861,0,0.020370745315065684,0,0.103105433743688
785,0,0,0.09848090819356368,0,0.09971917845933594,0,0.20122580808356338
786,1,1,0.7213590978596877,1,0.8335214635588748,1,0.7600693976435933
787,1,1,0.7376740570307463,0,0.5656747287999675,0,0.5588565507224567
788,0,1,0.5959338465641383,1,0.7678862516371593,1,0.6566507043952109
789,0,0,0.4815015291491773,0,0.36451530063368104,0,0.46861344478929157
790,0,0,0.023379526923453412,0,0.05366243925565981,0,0.08133044242018109
791,1,1,0.843019631310441,1,0.7214200352602913,1,0.7127446844394113
792,1,1,0.7238965327427157,1,0.7214200352602913,1,0.6863123180096515
793,1,1,0.8632479945671843,1,0.8335214635588748,1,0.8071394342205468
794,0,0,0.008166491182718427,0,0.020370745315065684,0,0.05072081869092519
795,0,0,0.09073397521134843,0,0.05366243925565981,0,0.29343403737448864
796,0,1,0.8235333313288876,1,0.9425061010345386,1,0.800274036605555
797,1,0,0.3964564930161427,0,0.5063184969805422,0,0.4271807528651881
798,0,0,0.02310505646598799,0,0.05366243925565981,0,0.08434900724755545
799,0,0,0.09630179730501835,0,0.05366243925565981,0,0.23958235527897945
800,0,0,0.00908780430966736,0,0.020370745315065684,0,0.022171738035438635
801,0,1,0.8652621857052655,1,0.8335214635588748,1,0.8221078879360577
802,1,1,0.8908171419348706,1,0.8335214635588748,1,0.7482358377087428
803,1,1,0.8669299980987125,1,0.9425061010345386,1,0.8411296587099822
804,0,1,0.6766928999301315,0,0.4623687455524226,0,0.5721825971889359
805,0,1,0.576071762401025,0,0.4623687455524226,0,0.5826212896024633
806,0,1,0.8025423595759998,1,0.7214200352602913,1,0.6438907042037133
807,1,1,0.8675874702169358,1,0.8335214635588748,1,0.7343025303974154
808,0,0,0.14003155327759742,0,0.06792183925289727,0,0.23912177489093853
809,0,0,0.3926496595110146,0,0.5063184969805422,0,0.4694783464443749
810,0,0,0.20367681356269152,0,0.4623687455524226,0,0.3860244832168218
811,0,0,0.3035785989690394,0,0.36451530063368104,0,0.4123497652645313
812,0,1,0.909533772780734,1,0.8335214635588748,1,0.7593945186519763
813,0,1,0.8051434017391567,1,0.7214200352602913,1,0.6838639940268798
814,0,0,0.2853268836662144,0,0.12985492005067084,0,0.33315511982381146
815,0,0,0.36862404127301346,0,0.5266474089296456,0,0.23223878669621592
816,0,0,0.019855308337175765,0,0.020370745315065684,0,0.028902867979936464
817,0,0,0.009441849602009231,0,0.020370745315065684,0,0.05299149435367073
818,0,0,0.03986161901267102,0,0.05366243925565981,0,0.07912793081932742
819,0,0,0.03092802380167749,0,0.05366243925565981,0,0.07922194164554706
820,0,0,0.5186863076687896,0,0.4623687455524226,0,0.4567891280183904
821,1,1,0.8711457305906846,1,0.8335214635588748,1,0.8288103218641524
822,0,0,0.022532690243832903,0,0.020370745315065684,0,0.0659757967409602
823,0,1,0.6527772068635418,1,0.7214200352602913,1,0.6313808214093992
824,0,0,0.14155952901550034,0,0.4623687455524226,0,0.28141753399515934
825,0,0,0.2882971075766697,0,0.21597007337295998,0,0.22091550391969306
826,0,0,0.06290859488415028,0,0.020370745315065684,0,0.1004659365951215
827,1,0,0.30141647312317604,0,0.21597007337295998,0,0.19282159504441435
828,0,0,0.22485321864737554,0,0.155838568109457,0,0.26841654867436093
829,0,1,0.7153353848515994,1,0.8335214635588748,1,0.7502002067596518
830,0,0,0.5378442327174363,0,0.36451530063368104,0,0.47680490204619347
831,1,0,0.37454283029921165,0,0.5266474089296456,0,0.48532628389825694
832,1,1,0.7347351486659395,1,0.8335214635588748,1,0.7757208053727968
833,0,0,0.3199303964751506,0,0.18498845737400166,0,0.41653502066982817
834,0,1,0.6436168344779056,0,0.12985492005067084,0,0.4858109084683766
835,0,1,0.852246743498133,1,0.8335214635588748,1,0.7659156553062678
836,0,0,0.4367993940244032,0,0.4623687455524226,0,0.40795659477353113
837,0,0,0.2051574677446105,0,0.4623687455524226,0,0.35772641163958363
838,0,0,0.25052211217629516,0,0.09971917845933594,0,0.32691804333818986
839,0,0,0.0313695971847593,0,0.020370745315065684,0,0.02336953126913602
840,0,0,0.012084795766656733,0,0.020370745315065684,0,0.021772993854091684
841,0,0,0.02928150263471068,0,0.020370745315065684,0,0.07769471372778967
842,0,0,0.2381037451193196,0,0.34284757314071884,0,0.26367955891945977
843,0,0,0.17053245294789432,0,0.0,0,0.18235879036539235
844,0,0,0.38831931846626344,0,0.21597007337295998,0,0.2281082382247216
845,0,0,0.14908561052285393,0,0.0,0,0.1656997875189678
846,0,0,0.006188213195605209,0,0.020370745315065684,0,0.02268486690379812
847,0,0,0.3031047339902106,0,0.05366243925565981,0,0.3922326506430904
848,1,1,0.8675671101889488,1,0.9425061010345386,1,0.8354651980342089
849,0,0,0.017593089816145966,0,0.020370745315065684,0,0.044864457629877716
850,0,1,0.7533124641091008,1,0.7214200352602913,1,0.6725124386777454
851,1,1,0.7863106940108264,1,0.8335214635588748,1,0.7384880202749879
852,0,0,0.4191105719070329,0,0.21597007337295998,0,0.21664020630456854
853,0,0,0.4677526579940601,0,0.4623687455524226,0,0.46630455906454754
854,0,1,0.5595929451152153,1,0.7678862516371593,1,0.6852780781153699
855,0,0,0.05801219811839417,0,0.020370745315065684,0,0.1838641771818383
856,0,1,0.6207879284457825,0,0.4623687455524226,0,0.5312457253988319
857,0,0,0.4687347878271772,0,0.4623687455524226,0,0.46845763562852805
858,0,1,0.6935424443637365,1,0.7214200352602913,0,0.607117383143719
859,0,0,0.48635322191024627,0,0.4623687455524226,0,0.5832701375636676
860,0,0,0.3137148813759198,0,0.05366243925565981,0,0.4088117897345574
861,0,0,0.1497941610801109,0,0.0,0,0.15227827978203398
862,0,1,0.7175180261606638,0,0.5656747287999675,0,0.5583309638581148
863,0,0,0.2902025357990495,0,0.05366243925565981,0,0.4065560911114134
864,0,0,0.15725009413107113,0,0.4623687455524226,0,0.32023157047823636
865,0,1,0.5445120756295182,0,0.36451530063368104,0,0.4634793355399147
866,0,1,0.8138049451766729,0,0.5656747287999675,1,0.6457778196758613
867,1,1,0.769700702228551,1,0.7678862516371593,1,0.7719821013481994
868,0,0,0.130504211125279,0,0.0,0,0.1393740464417945
869,0,0,0.43340134482914505,0,0.5266474089296456,0,0.21353396706393465
870,1,1,0.8426529792870625,1,0.8335214635588748,1,0.8208040498720314
871,1,1,0.8736811322627952,1,0.8335214635588748,1,0.8035674850118246
872,0,0,0.10106840560020441,0,0.12985492005067084,0,0.0894988878079784
873,0,0,0.3147009817444449,0,0.5656747287999675,0,0.452239551119059
874,0,0,0.0421361744008211,0,0.020370745315065684,0,0.07086329805403077
875,1,1,0.7783169209940524,1,0.7214200352602913,1,0.6582489789353059
876,0,1,0.7189637012009098,0,0.5656747287999675,0,0.615218868251587
877,0,1,0.6824348650992057,0,0.4623687455524226,0,0.6005869896961338
878,0,0,0.08135685439050011,0,0.12985492005067084,0,0.12712613116179514
879,0,0,0.5311669524317911,0,0.21597007337295998,0,0.27553583159565703
880,0,0,0.37560351253225566,0,0.5266474089296456,0,0.4837243346600852
881,0,0,0.06530791368016875,0,0.36451530063368104,0,0.2546083140859392
882,0,0,0.122906544082053,0,0.05366243925565981,0,0.26088688668751286
883,1,1,0.8333735382170318,1,0.8335214635588748,1,0.8221775378085233
884,1,1,0.7561160107114916,1,0.8335214635588748,1,0.7713417555967663
885,0,0,0.05910356126443753,0,0.020370745315065684,0,0.027804083394468652
886,0,0,0.3890613064764173,0,0.21597007337295998,0,0.23665674632771339
887,0,1,0.6861014283145046,1,0.8335214635588748,1,0.6218474094950687
888,1,1,0.8200473105109568,1,0.7214200352602913,1,0.6715484492496916
889,0,0,0.1651804601023818,0,0.5999898060602971,0,0.2274338739283714
890,0,1,0.735192110986821,1,0.8335214635588748,1,0.7752841585330438
891,0,1,0.549246256182537,1,0.7678862516371593,1,0.6338531571527667
892,0,1,0.8660013051742919,1,0.8335214635588748,1,0.8231014834011369
893,0,0,0.2369373027354033,0,0.4623687455524226,0,0.4194232284621111
894,1,1,0.8473961740751125,1,0.8335214635588748,1,0.8287131661420658
895,0,0,0.15606742900050574,0,0.5063184969805422,0,0.32200832437537846
896,0,1,0.6622730034031471,0,0.5656747287999675,0,0.5546583201895474
897,1,1,0.5858786017672016,0,0.4623687455524226,0,0.580015225259304
898,0,0,0.21519362608142276,0,0.12985492005067084,0,0.16639381940045894
899,0,1,0.7167977878827552,1,0.8335214635588748,1,0.746170337442568
900,0,0,0.19543143738221172,0,0.21597007337295998,0,0.16878974682850498
901,1,1,0.8051067668428051,1,0.7214200352602913,1,0.6628623051103064
902,1,1,0.6183098057944721,0,0.5656747287999675,0,0.5426601289790383
903,0,1,0.7515865477674123,1,0.7214200352602913,1,0.6483016803178084
904,0,0,0.4616782074774713,0,0.4623687455524226,0,0.527423757714249
905,1,1,0.8832660712274357,1,0.9425061010345386,1,0.8429940770388542
906,0,0,0.3654337261238464,0,0.5266474089296456,0,0.2620392977741812
907,0,1,0.7803707887028138,1,0.7214200352602913,1,0.6616465303616704
908,1,1,0.8732693045516629,1,0.7214200352602913,1,0.7444266131825947
909,0,0,0.007663256985342755,0,0.020370745315065684,0,0.029111761391773853
910,0,0,0.30752748484492043,0,0.0,0,0.3481631100774607
911,0,0,0.013235795966736045,0,0.020370745315065684,0,0.04658077106671842
912,0,0,0.01451067094786354,0,0.020370745315065684,0,0.028707771537586947
913,0,0,0.5150906837307211,0,0.5063184969805422,0,0.494462384975184
914,0,0,0.06676662731608758,0,0.020370745315065684,0,0.06598663644234164
915,1,1,0.9177643789267347,1,0.8335214635588748,1,0.8389443503558849
916,1,0,0.3905401282689624,0,0.4623687455524226,0,0.3916904691939648
917,1,1,0.8563285795749683,1,0.8335214635588748,1,0.8117260015162467
918,1,1,0.7687654680721047,1,0.8335214635588748,1,0.7070325142858409
919,1,1,0.6926183790292453,1,0.7214200352602913,1,0.6398944139341141
920,0,0,0.30753214865917,0,0.5063184969805422,0,0.3801001724716102
921,0,1,0.810860955189245,1,0.8335214635588748,1,0.7538744126172474
922,0,0,0.13249482584164626,0,0.020370745315065684,0,0.2008899110498036
923,0,1,0.7921263317819213,1,0.8335214635588748,1,0.754471152314775
924,0,0,0.1127938367924097,0,0.5999898060602971,0,0.20030438981804938
925,0,0,0.06319750834243351,0,0.0,0,0.15243100857443867
926,0,0,0.06149260504649217,0,0.020370745315065684,0,0.03826767418160877
927,0,0,0.48925506732673646,0,0.4623687455524226,0,0.5271350268988773
928,0,1,0.7160089708303209,1,0.8335214635588748,1,0.7206858361679405
929,1,0,0.4303117459589308,0,0.4623687455524226,0,0.44543364884042497
930,0,0,0.06405179239938148,0,0.05366243925565981,0,0.08932674146777124
931,1,0,0.017051980842573658,0,0.020370745315065684,0,0.0887412500543753
932,0,0,0.013146136888458443,0,0.020370745315065684,0,0.0352717880284382
933,0,0,0.17597481304209597,0,0.5999898060602971,0,0.25707907479389164
934,1,1,0.838904554007655,1,0.7214200352602913,1,0.7156894184055055
935,0,0,0.1547883551484922,0,0.020370745315065684,0,0.23973770070515849
936,0,0,0.26153214521414864,0,0.12985492005067084,0,0.3525777919461293
937,0,0,0.34486568936433426,0,0.4623687455524226,0,0.3841177291333189
938,1,1,0.855948525407777,1,0.7214200352602913,1,0.6752902935654035
939,0,1,0.6560855534195319,0,0.4623687455524226,0,0.560990946160692
940,1,0,0.3816354589876262,0,0.4623687455524226,0,0.34550684170770685
941,1,1,0.8670222032720127,1,0.8335214635588748,1,0.8169916781314598
942,0,1,0.7875647223745412,1,0.8335214635588748,1,0.7754044829215927
943,1,1,0.7982017898758775,1,0.8335214635588748,1,0.7868127814277195
944,0,0,0.357513554768985,0,0.155838568109457,0,0.36772389137105477
945,0,0,0.23321178127458833,0,0.5656747287999675,0,0.4575912342737828
946,0,0,0.3723111145253557,0,0.5063184969805422,0,0.35188430966391543
947,0,1,0.6121409140684945,1,0.7214200352602913,0,0.6051669172732471
948,0,0,0.028011076760851336,0,0.05366243925565981,0,0.10005304430189062
949,1,1,0.6148758431064298,1,0.7678862516371593,1,0.6538132421450789
950,1,1,0.8163925062923304,1,0.9425061010345386,1,0.8299904122880816
951,1,0,0.3021239298297489,0,0.4623687455524226,0,0.37337220554612244
952,0,0,0.007979981071223845,0,0.020370745315065684,0,0.04302826642232783
953,0,1,0.6449531809002821,1,0.7214200352602913,1,0.668790909684416
954,0,0,0.02446998022098484,0,0.0,0,0.05430351790620962
955,1,1,0.8102460216837399,1,0.8335214635588748,1,0.7180031447436152
956,0,0,0.39106826892558777,0,0.5266474089296456,0,0.4282157277693684
957,0,1,0.7921523302994111,1,0.8335214635588748,1,0.7735841382225676
958,0,0,0.48961023016880256,0,0.4623687455524226,0,0.5821587444696336
959,0,1,0.6227299055622074,0,0.4623687455524226,0,0.5559648580827916
960,0,0,0.4874859158686273,0,0.4623687455524226,0,0.5139617618589426
961,0,0,0.061464248693862494,0,0.05366243925565981,0,0.0833822093097365
962,0,0,0.2578118653706892,0,0.21597007337295998,0,0.17998621177993138
963,1,1,0.8498316262984141,1,0.7678862516371593,1,0.7852751797327664
964,0,0,0.14100763581614187,0,0.21597007337295998,0,0.13057498193345118
965,1,1,0.7527776142347611,1,0.7214200352602913,1,0.6647568012892734
966,1,0,0.19153449494437108,0,0.34284757314071884,0,0.33810401208268265
967,0,0,0.46184944526769073,0,0.5266474089296456,0,0.24518225534453755
968,0,0,0.19799042067832967,0,0.4623687455524226,0,0.38750159252017136
969,1,1,0.8679537250763885,1,0.8335214635588748,1,0.8215682956222478
970,1,0,0.4764445103521509,0,0.4623687455524226,0,0.518249799626792
971,0,0,0.37525729737123353,0,0.5266474089296456,0,0.24803060037225463
972,0,1,0.8898426629943825,1,0.8335214635588748,1,0.8380422706201667
973,1,1,0.7893914464695091,1,0.7214200352602913,1,0.7183956117497611
974,0,1,0.8663872040612629,1,0.9425061010345386,1,0.8362077247727154
975,0,0,0.12482653465699385,0,0.4623687455524226,0,0.30527477343214215
976,0,0,0.401480769727476,0,0.4623687455524226,0,0.5014373675477962
977,0,0,0.35233387165653857,0,0.4623687455524226,0,0.5285096424464635
978,0,0,0.05731450781263463,0,0.020370745315065684,0,0.12931532767082657
979,0,1,0.6755160229270782,0,0.5656747287999675,0,0.5445348880000512
980,0,0,0.11155908435022376,0,0.12985492005067084,0,0.10965456406864554
981,0,1,0.876394719779972,1,0.9425061010345386,1,0.8355036142060649
982,0,0,0.2521774897176083,0,0.05366243925565981,0,0.39290044629588566
983,0,0,0.211789122080164,0,0.21597007337295998,0,0.1937126220279421
984,0,1,0.7193002242237089,0,0.4623687455524226,1,0.6240886819557524
985,0,0,0.39433326424534476,0,0.5266474089296456,0,0.3901569022904844
986,0,0,0.1839843451138938,0,0.5063184969805422,0,0.32728348216381015
987,1,1,0.7094829176330402,1,0.7214200352602913,0,0.5902380651591471
988,0,1,0.5683046557942217,0,0.5656747287999675,0,0.525652401953243
989,1,1,0.7354321895922853,1,0.8335214635588748,1,0.7276961360452431
990,1,1,0.7288041050831559,0,0.5656747287999675,1,0.6628717910217923
991,0,0,0.013703439240601686,0,0.020370745315065684,0,0.03857965571637449
992,0,0,0.2883733199402871,0,0.34284757314071884,0,0.39408378651790843
993,0,1,0.6019955732039488,0,0.5063184969805422,0,0.5121453196239395
994,0,0,0.021537177848370437,0,0.020370745315065684,0,0.06806741415953722
995,0,0,0.3047225225947594,0,0.4623687455524226,0,0.46386916887306817
996,1,1,0.8430552868973438,1,0.7214200352602913,1,0.6732025015110559
997,0,1,0.7515352257979179,0,0.5656747287999675,0,0.5734331800079141
998,0,0,0.5124886120977472,0,0.36451530063368104,0,0.5079170354039024
999,1,1,0.869455674133481,1,0.7678862516371593,1,0.7612564828588668
1000,0,0,0.47586290980581586,0,0.5656747287999675,0,0.5232714751519472
1001,0,0,0.16253876346473142,0,0.12985492005067084,0,0.13794131347997493
1002,0,0,0.07104351767922172,0,0.020370745315065684,0,0.054142799344689845
1003,0,0,0.024503750760008623,0,0.020370745315065684,0,0.02823814268201923
1004,0,0,0.0958156728327509,0,0.020370745315065684,0,0.21929518712845744
1005,0,0,0.2896091979225583,0,0.5063184969805422,0,0.40787613507085224
1006,0,0,0.30774614209402545,0,0.12985492005067084,0,0.3956626454689479
1007,0,0,0.044146638724922055,0,0.020370745315065684,0,0.056668805716122435
1008,0,0,0.26504859414727644,0,0.4623687455524226,0,0.41959124873266745
1009,1,1,0.7965220570672824,1,0.8335214635588748,1,0.7534057674773676
1010,1,1,0.5953872830710016,0,0.5656747287999675,0,0.5471452151203178
1011,0,1,0.5404981162145402,0,0.5656747287999675,0,0.5680325312602277
1012,0,0,0.07082142937568205,0,0.020370745315065684,0,0.12421652940981341
1013,0,0,0.008090584020020452,0,0.020370745315065684,0,0.052580060955659785
1014,1,1,0.7200427872818201,1,0.8335214635588748,1,0.724691283673791
1015,0,0,0.024147594779439195,0,0.020370745315065684,0,0.048408738509647276
1016,0,0,0.4426207639783706,0,0.5063184969805422,0,0.3634242011220558
1017,0,0,0.39253595957751797,0,0.5063184969805422,0,0.4462102700895543
1018,0,1,0.6554247152602085,0,0.4623687455524226,0,0.6124981396644553
1019,0,0,0.5067876506320949,0,0.5656747287999675,0,0.5340298368033626
1020,1,1,0.5635105082399333,0,0.5656747287999675,0,0.533225272140063
1021,0,0,0.08583370262610482,0,0.155838568109457,0,0.20174832923634706
1022,1,0,0.4811477381691518,0,0.5266474089296456,0,0.5567949743481989
1023,0,0,0.006515909945506678,0,0.020370745315065684,0,0.027762687683729692
1024,1,0,0.22190590342261424,0,0.21597007337295998,0,0.17048482240784874
1025,0,1,0.8676372621245492,1,0.7214200352602913,1,0.7130606881356637
1026,0,0,0.49651603579371695,0,0.4623687455524226,1,0.6204063766072383
1027,0,0,0.15621499809060477,0,0.020370745315065684,0,0.26222048088671807
1028,1,1,0.6669995909373357,0,0.5656747287999675,0,0.5326266924164108
1029,0,0,0.4276404122974181,0,0.513358372900574,0,0.48315193298861564
1030,0,0,0.3329575993565097,0,0.21597007337295998,0,0.21060811720913897
1031,0,0,0.29554758831734496,0,0.09971917845933594,0,0.3437512064105937
1032,1,1,0.7920673561316792,1,0.8335214635588748,1,0.7876140146490418
1033,0,1,0.6939949540308614,0,0.4623687455524226,1,0.6879911689200268
1034,0,0,0.3860627298834167,0,0.5266474089296456,0,0.49936152192146765
1035,0,0,0.3551188665379906,0,0.5266474089296456,0,0.2648738571731482
1036,1,1,0.8088073438984259,0,0.5656747287999675,0,0.6151139408208715
1037,0,1,0.7208107332719964,1,0.8335214635588748,1,0.7636910120934638
1038,0,0,0.5289882772200971,0,0.4623687455524226,0,0.46113008392525423
1039,0,1,0.6126003378666973,0,0.5656747287999675,0,0.5733714171059003
1040,0,0,0.04339329970812359,0,0.0,0,0.05106190009129399
1041,0,0,0.3159591409548263,0,0.5063184969805422,0,0.39926522080198745
1042,0,0,0.28655588635260604,0,0.5999898060602971,0,0.30665409519637515
1043,0,0,0.17737825100593915,0,0.11815749983688927,0,0.3038752155528716
1044,0,0,0.01275417190375274,0,0.020370745315065684,0,0.03909800301609521
1045,0,0,0.03695147405556422,0,0.020370745315065684,0,0.1258250358546177
1046,1,1,0.6355749095450226,0,0.18498845737400166,0,0.532413028556658
1047,0,1,0.5844449310534554,0,0.4623687455524226,0,0.5700455177947231
1048,0,0,0.19311056278880873,0,0.05366243925565981,0,0.3652114822376752
1049,1,1,0.8773370201049356,1,0.8335214635588748,1,0.8313913109059627
1050,0,0,0.11902934954849524,0,0.12985492005067084,0,0.12342310983979067
1051,0,0,0.5111753970987041,0,0.5063184969805422,0,0.47321621703328826
1052,0,1,0.6675550816151361,0,0.36451530063368104,1,0.6378040932732247
1053,0,0,0.3772533509337796,0,0.5266474089296456,0,0.5053655070315834
1054,0,0,0.453186869401742,0,0.4623687455524226,0,0.476832708025
1055,0,1,0.7673812383664969,1,0.7214200352602913,1,0.6563365974766684
1056,0,0,0.2622741442634533,0,0.05366243925565981,0,0.33313335608908323
1057,0,0,0.06725518660961474,0,0.020370745315065684,0,0.11429878635193211
1058,0,1,0.6077705421485295,1,0.7678862516371593,1,0.6538132421450789
1059,0,0,0.012729316602933378,0,0.127203764838098,0,0.04036101466563637
1060,0,1,0.9207943089373243,1,0.8335214635588748,1,0.8473195409629352
1061,0,0,0.34256462957787004,0,0.5656747287999675,0,0.4684209791231529
1062,0,0,0.02543460076735185,0,0.020370745315065684,0,0.04746384564186605
1063,1,1,0.8740189743483887,0,0.4623687455524226,1,0.7582409752602416
1064,0,0,0.08925664116282764,0,0.36451530063368104,0,0.2473539086651774
1065,0,0,0.49117205725064544,0,0.5656747287999675,0,0.4917471123372836
1066,0,0,0.10052823937729854,0,0.5999898060602971,0,0.2014772503881205
1067,0,0,0.0165625925535485,0,0.020370745315065684,0,0.03626266978814915
1068,1,1,0.787667770111224,1,0.7214200352602913,1,0.6936772617322967
1069,0,0,0.013583799665433143,0,0.020370745315065684,0,0.025365196022291175
1070,1,1,0.8846716084675522,1,0.8335214635588748,1,0.8105279836101892
1071,0,0,0.18711890676519505,0,0.5806348188521961,0,0.23354936389717834
1072,0,0,0.16878660784188054,0,0.5063184969805422,0,0.279733876840216
1073,1,1,0.8468285288329338,1,0.7214200352602913,1,0.6807755217263767
1074,1,0,0.37432923222777975,0,0.5266474089296456,0,0.491926857744813
1075,0,0,0.3772533509337796,0,0.5266474089296456,0,0.5053655070315834
1076,0,0,0.34113730022832006,0,0.05366243925565981,0,0.3957963973560428
1077,1,1,0.6290946875126648,0,0.4623687455524226,0,0.5998488221399201
1078,1,1,0.5576285726437549,1,0.8335214635588748,1,0.6660901142594331
1079,0,0,0.21705983268325074,0,0.05366243925565981,0,0.4002200006095569
1080,0,0,0.5122654107611756,0,0.4623687455524226,0,0.5985775025868046
1081,0,0,0.2961133814665719,0,0.4623687455524226,0,0.3870038162132948
1082,0,0,0.3472870320165739,0,0.4623687455524226,0,0.40279482874245703
1083,1,1,0.7534537988205873,1,0.8335214635588748,1,0.7075141668532132
1084,1,1,0.7012200231346074,1,0.8335214635588748,1,0.7101249063499826
1085,0,0,0.1807671826177651,0,0.04965316809694844,0,0.24282628042489687
1086,1,0,0.47602351155320854,0,0.4623687455524226,0,0.4904930300629282
1087,0,0,0.12012146502930636,0,0.4623687455524226,0,0.35999746355152545
1088,0,1,0.6337214529888168,0,0.4623687455524226,1,0.6274525727943623
1089,0,0,0.19487668374723457,0,0.4623687455524226,0,0.3515481579321202
1090,0,0,0.2174329232426691,0,0.06792183925289727,0,0.32236202970409095
1091,0,0,0.020788728200587026,0,0.020370745315065684,0,0.0264334606299814
1092,0,0,0.04705791848533688,0,0.020370745315065684,0,0.09561199562801663
1093,0,0,0.014830879171468938,0,0.020370745315065684,0,0.058795572346074826
1094,0,0,0.03013837947915105,0,0.020370745315065684,0,0.07558881876551404
1095,1,0,0.5261058405283672,1,0.7678862516371593,1,0.6991675349484542
1096,0,0,0.07244894987002534,0,0.020370745315065684,0,0.07969360828214928
1097,0,0,0.3217372671770583,0,0.5063184969805422,0,0.34790360846420504
1098,0,0,0.04542275140339397,0,0.020370745315065684,0,0.07890033217835318
1099,0,0,0.07513863782226356,0,0.020370745315065684,0,0.07969360828214928
1100,0,0,0.1595926244914197,0,0.5063184969805422,0,0.34608517353963547
1101,1,1,0.7779404610389523,1,0.8335214635588748,1,0.7326978521471001
1102,1,1,0.7886946925830138,1,0.8335214635588748,1,0.7815166112255824
1103,0,1,0.7036606004556294,0,0.5656747287999675,0,0.6081053861301302
1104,0,0,0.30836362582155263,0,0.5266474089296456,0,0.24563664134478125
1105,0,0,0.0656886198012311,0,0.020370745315065684,0,0.20638503209519385
1106,0,0,0.01593834677293856,0,0.020370745315065684,0,0.1292879623512169
1107,0,0,0.020092533086933168,0,0.020370745315065684,0,0.08573799155503609
1108,0,0,0.12625797260942562,0,0.05366243925565981,0,0.2545870551562652
1109,1,1,0.8316921425998508,1,0.8335214635588748,1,0.7843103141350923
1110,0,1,0.7252497749058643,1,0.8335214635588748,1,0.7162599197153438
1111,1,1,0.7865257661592515,1,0.8335214635588748,1,0.6581681896892871
1112,0,0,0.4525532845693257,0,0.21597007337295998,0,0.2647954450037646
1113,0,0,0.2131413567680601,0,0.05366243925565981,0,0.40273713592507293
1114,1,0,0.5236677866254874,0,0.4623687455524226,0,0.46373165904912644
1115,0,0,0.12769808575145428,0,0.0,0,0.1475822979455449
1116,0,1,0.6078154198003952,1,0.7678862516371593,1,0.6479677144228215
1117,0,0,0.09135513409891702,0,0.05366243925565981,0,0.08129461544361843
1118,0,0,0.19686760616063706,0,0.0,0,0.2013131652015809
1119,0,0,0.25409170775283174,0,0.05366243925565981,0,0.41146533889288556
1120,0,0,0.09981227404215494,0,0.12985492005067084,0,0.10862635031283187
1121,0,0,0.02011772155527004,0,0.020370745315065684,0,0.08449760585133673
1122,0,0,0.018812485032419723,0,0.05366243925565981,0,0.09593438258424242
1123,0,1,0.7219323357813265,1,0.7214200352602913,1,0.654443263055697
1124,1,1,0.8870211340521701,1,0.8335214635588748,1,0.8198636145005672
1125,1,1,0.7616245739710336,1,0.7214200352602913,1,0.6270433211804997
1126,0,0,0.3264009330577105,0,0.34284757314071884,0,0.4304886611410283
1127,1,0,0.02101363422090575,0,0.020370745315065684,0,0.0901190147419058
1128,0,0,0.5092473832441314,1,0.7678862516371593,0,0.5754905403569989
1129,0,0,0.3831857550099205,0,0.05366243925565981,0,0.447820609202901
