Index,True_Churn,lr_prediction,lr_probability,dt_prediction,dt_probability,rf_prediction,rf_probability,ensemble_prediction
717,0,0,0.06612825692646344,0,0.05366243925565981,0,0.23520166570257087,0
718,0,1,0.671271501229401,1,0.7678862516371593,1,0.7104516053847703,1
719,1,1,0.7839587861806988,1,0.5656747287999675,1,0.6655064957586713,1
720,0,0,0.01383555190350512,0,0.020370745315065684,0,0.02395504765553026,0
721,0,0,0.35102558824764957,1,0.5266474089296456,0,0.2546554325389561,0
722,1,0,0.07952530891602984,0,0.18498845737400166,0,0.108267605930252,0
723,1,0,0.21391515982558207,0,0.12985492005067084,0,0.17263249925324203,0
724,0,1,0.7717979001180952,1,0.7214200352602913,1,0.6701783659781182,1
725,0,0,0.029998857902547135,0,0.11815749983688927,0,0.22736520180690323,0
726,0,0,0.4152288729434166,1,0.7214200352602913,1,0.5386589638836866,1
727,1,1,0.7957784184430846,1,0.8335214635588748,1,0.754551524909825,1
728,1,0,0.19010537620220627,0,0.0,0,0.21896353629371793,0
729,0,0,0.04163135986041776,0,0.05366243925565981,0,0.10273112697787555,0
730,0,0,0.06132625424827807,0,0.020370745315065684,0,0.06881931303073376,0
731,0,0,0.0948449548042269,0,0.020370745315065684,0,0.07260382842961485,0
732,0,0,0.03729687471455047,1,0.5806348188521963,0,0.19936554287648942,0
733,0,0,0.4961083744567942,0,0.4623687455524226,0,0.3802427790326251,0
734,0,0,0.19206756799397334,1,0.5999898060602971,0,0.23077506457324856,0
735,0,0,0.28720007857122787,0,0.21597007337295998,0,0.23155548076988397,0
736,1,1,0.829376523707728,1,0.7678862516371593,1,0.747217214435587,1
737,1,0,0.3995059568116777,0,0.4623687455524226,1,0.5002928992482245,0
738,0,0,0.1816920747486993,0,0.36451530063368104,0,0.3813699101071759,0
739,0,0,0.14775517607232083,0,0.04965316809694844,0,0.22300481124104912,0
740,0,1,0.6459633258528783,1,0.7214200352602913,1,0.5757288581299611,1
741,0,0,0.05387550485482315,0,0.05366243925565981,0,0.08680579252869709,0
742,1,1,0.7765604297769758,1,0.7214200352602913,1,0.7140441112073412,1
743,0,0,0.08567853594971467,0,0.06792183925289727,0,0.17983286291723846,0
744,1,1,0.7748393131478434,1,0.8335214635588748,1,0.7615142361269064,1
745,0,0,0.44209560266592723,1,0.5063184969805422,0,0.46394315981637035,0
746,0,0,0.013759828077504123,0,0.020370745315065684,0,0.1282727925770118,0
747,1,1,0.6129069863811608,1,0.5656747287999675,1,0.5463233223807541,1
748,1,1,0.7002814847880303,0,0.4623687455524226,1,0.6635611047287443,1
749,0,0,0.029049333975687933,0,0.020370745315065684,0,0.04158075170744404,0
750,1,0,0.41794169910821755,0,0.21597007337295998,0,0.25338048227924603,0
751,0,0,0.04850936258193272,0,0.05366243925565981,0,0.08161803599932037,0
752,0,1,0.8669299980987125,1,0.9425061010345386,1,0.8411296587099822,1
753,1,1,0.8179307458052718,1,0.7214200352602913,1,0.6517672958084294,1
754,0,1,0.7506040976218941,1,0.5656747287999675,1,0.5921180681632454,1
755,0,1,0.6023067664813563,1,0.7678862516371593,1,0.6718118421230881,1
756,1,1,0.5543094962277282,1,0.5656747287999675,1,0.5142002994458075,1
757,0,1,0.8812293570067193,1,0.7214200352602913,1,0.7207096617991634,1
758,0,0,0.21125235908611237,0,0.04965316809694844,0,0.2897012822325486,0
759,0,0,0.052401531779900874,0,0.020370745315065684,0,0.1083034091337562,0
760,0,0,0.023408934484245615,0,0.020370745315065684,0,0.08727893926382863,0
761,1,1,0.7381918087189823,1,0.8335214635588748,1,0.7547445483015229,1
762,1,1,0.6947620013913621,1,0.5656747287999675,1,0.6148509331806837,1
763,1,0,0.07975398085390026,0,0.05366243925565981,0,0.25761384858000647,0
764,1,1,0.842728948264914,1,0.8335214635588748,1,0.7411804910045764,1
765,0,1,0.6349892074785406,0,0.4623687455524226,1,0.6103074991259203,1
766,0,0,0.04221283459746334,0,0.020370745315065684,0,0.10810770582565513,0
767,0,0,0.41863554616961457,0,0.4623687455524226,0,0.4527154989210078,0
768,0,1,0.6616925251762784,1,0.7678862516371593,1,0.7138888704401839,1
769,0,1,0.7166999831405276,1,0.5656747287999675,1,0.5545540720793071,1
770,1,1,0.7750204321110107,1,0.5656747287999675,1,0.5896878414547913,1
771,1,1,0.8729831099970168,1,0.9425061010345386,1,0.8433071336726298,1
772,1,1,0.7125572632207031,1,0.7214200352602913,1,0.6660144471291141,1
773,0,1,0.5805074338149538,1,0.5656747287999675,1,0.5169952728847433,1
774,0,0,0.017219786274222836,0,0.020370745315065684,0,0.0787041437615704,0
775,0,0,0.2605061847823807,1,0.5063184969805422,0,0.42687380760762833,0
776,1,1,0.7414348852425956,1,0.5656747287999675,1,0.6153456920175508,1
777,0,0,0.4007804718271963,0,0.18498845737400166,0,0.45848212826052354,0
778,0,0,0.4383264097679349,1,0.5063184969805422,0,0.3818343128348165,0
779,1,0,0.46432511733138276,1,0.5656747287999675,1,0.5101468623500026,1
780,0,0,0.014549373217770794,0,0.020370745315065684,0,0.037412659238315896,0
781,0,0,0.026209521497384272,0,0.020370745315065684,0,0.09142994097753572,0
782,0,0,0.010325859032285655,0,0.020370745315065684,0,0.08071770280707685,0
783,0,0,0.1786058630597219,0,0.155838568109457,0,0.25227037922871687,0
784,0,0,0.05465362347157861,0,0.020370745315065684,0,0.103105433743688,0
785,0,0,0.09848090819356368,0,0.09971917845933594,0,0.20122580808356338,0
786,1,1,0.7213590978596877,1,0.8335214635588748,1,0.7600693976435935,1
787,1,1,0.7376740570307463,1,0.5656747287999675,1,0.5588565507224568,1
788,0,1,0.5959338465641383,1,0.7678862516371593,1,0.6566507043952106,1
789,0,0,0.4815015291491773,0,0.36451530063368104,0,0.46861344478929157,0
790,0,0,0.023379526923453412,0,0.05366243925565981,0,0.08133044242018107,0
791,1,1,0.843019631310441,1,0.7214200352602913,1,0.7127446844394114,1
792,1,1,0.7238965327427157,1,0.7214200352602913,1,0.6863123180096515,1
793,1,1,0.8632479945671843,1,0.8335214635588748,1,0.8071394342205468,1
794,0,0,0.008166491182718427,0,0.020370745315065684,0,0.05072081869092519,0
795,0,0,0.09073397521134843,0,0.05366243925565981,0,0.29343403737448864,0
796,0,1,0.8235333313288876,1,0.9425061010345386,1,0.800274036605555,1
797,1,0,0.3964564930161427,1,0.5063184969805422,0,0.4271807528651882,0
798,0,0,0.02310505646598799,0,0.05366243925565981,0,0.08434900724755545,0
799,0,0,0.09630179730501835,0,0.05366243925565981,0,0.23958235527897945,0
800,0,0,0.00908780430966736,0,0.020370745315065684,0,0.022171738035438635,0
801,0,1,0.8652621857052655,1,0.8335214635588748,1,0.8221078879360577,1
802,1,1,0.8908171419348706,1,0.8335214635588748,1,0.7482358377087428,1
803,1,1,0.8669299980987125,1,0.9425061010345386,1,0.8411296587099822,1
804,0,1,0.6766928999301315,0,0.4623687455524226,1,0.5721825971889358,1
805,0,1,0.576071762401025,0,0.4623687455524226,1,0.5826212896024633,1
806,0,1,0.8025423595759998,1,0.7214200352602913,1,0.6438907042037131,1
807,1,1,0.8675874702169358,1,0.8335214635588748,1,0.7343025303974154,1
808,0,0,0.14003155327759742,0,0.06792183925289727,0,0.23912177489093853,0
809,0,0,0.3926496595110146,1,0.5063184969805422,0,0.46947834644437486,0
810,0,0,0.20367681356269152,0,0.4623687455524226,0,0.3860244832168218,0
811,0,0,0.3035785989690394,0,0.36451530063368104,0,0.4123497652645313,0
812,0,1,0.909533772780734,1,0.8335214635588748,1,0.7593945186519763,1
813,0,1,0.8051434017391567,1,0.7214200352602913,1,0.68386399402688,1
814,0,0,0.2853268836662144,0,0.12985492005067084,0,0.3331551198238114,0
815,0,0,0.36862404127301346,1,0.5266474089296456,0,0.23223878669621592,0
816,0,0,0.019855308337175765,0,0.020370745315065684,0,0.028902867979936468,0
817,0,0,0.009441849602009231,0,0.020370745315065684,0,0.05299149435367074,0
818,0,0,0.03986161901267102,0,0.05366243925565981,0,0.07912793081932742,0
819,0,0,0.03092802380167749,0,0.05366243925565981,0,0.07922194164554708,0
820,0,1,0.5186863076687896,0,0.4623687455524226,0,0.45678912801839044,0
821,1,1,0.8711457305906846,1,0.8335214635588748,1,0.8288103218641523,1
822,0,0,0.022532690243832903,0,0.020370745315065684,0,0.06597579674096019,0
823,0,1,0.6527772068635418,1,0.7214200352602913,1,0.6313808214093992,1
824,0,0,0.14155952901550034,0,0.4623687455524226,0,0.28141753399515934,0
825,0,0,0.2882971075766697,0,0.21597007337295998,0,0.22091550391969306,0
826,0,0,0.06290859488415028,0,0.020370745315065684,0,0.10046593659512151,0
827,1,0,0.30141647312317604,0,0.21597007337295998,0,0.19282159504441435,0
828,0,0,0.22485321864737554,0,0.155838568109457,0,0.26841654867436093,0
829,0,1,0.7153353848515994,1,0.8335214635588748,1,0.7502002067596518,1
830,0,1,0.5378442327174363,0,0.36451530063368104,0,0.4768049020461935,0
831,1,0,0.37454283029921165,1,0.5266474089296456,0,0.48532628389825694,0
832,1,1,0.7347351486659395,1,0.8335214635588748,1,0.7757208053727969,1
833,0,0,0.3199303964751506,0,0.18498845737400166,0,0.41653502066982817,0
834,0,1,0.6436168344779056,0,0.12985492005067084,0,0.4858109084683766,0
835,0,1,0.852246743498133,1,0.8335214635588748,1,0.7659156553062678,1
836,0,0,0.4367993940244032,0,0.4623687455524226,0,0.4079565947735312,0
837,0,0,0.2051574677446105,0,0.4623687455524226,0,0.35772641163958363,0
838,0,0,0.25052211217629516,0,0.09971917845933594,0,0.3269180433381899,0
839,0,0,0.0313695971847593,0,0.020370745315065684,0,0.02336953126913602,0
840,0,0,0.012084795766656733,0,0.020370745315065684,0,0.021772993854091684,0
841,0,0,0.02928150263471068,0,0.020370745315065684,0,0.07769471372778967,0
842,0,0,0.2381037451193196,0,0.34284757314071884,0,0.26367955891945977,0
843,0,0,0.17053245294789432,0,0.0,0,0.18235879036539235,0
844,0,0,0.38831931846626344,0,0.21597007337295998,0,0.22810823822472162,0
845,0,0,0.14908561052285393,0,0.0,0,0.1656997875189678,0
846,0,0,0.006188213195605209,0,0.020370745315065684,0,0.022684866903798128,0
847,0,0,0.3031047339902106,0,0.05366243925565981,0,0.39223265064309026,0
848,1,1,0.8675671101889488,1,0.9425061010345386,1,0.8354651980342089,1
849,0,0,0.017593089816145966,0,0.020370745315065684,0,0.044864457629877716,0
850,0,1,0.7533124641091008,1,0.7214200352602913,1,0.6725124386777454,1
851,1,1,0.7863106940108264,1,0.8335214635588748,1,0.7384880202749877,1
852,0,0,0.4191105719070329,0,0.21597007337295998,0,0.2166402063045685,0
853,0,0,0.4677526579940601,0,0.4623687455524226,0,0.4663045590645475,0
854,0,1,0.5595929451152153,1,0.7678862516371593,1,0.6852780781153699,1
855,0,0,0.05801219811839417,0,0.020370745315065684,0,0.1838641771818383,0
856,0,1,0.6207879284457825,0,0.4623687455524226,1,0.5312457253988319,1
857,0,0,0.4687347878271772,0,0.4623687455524226,0,0.46845763562852805,0
858,0,1,0.6935424443637365,1,0.7214200352602913,1,0.607117383143719,1
859,0,0,0.48635322191024627,0,0.4623687455524226,1,0.5832701375636676,0
860,0,0,0.3137148813759198,0,0.05366243925565981,0,0.4088117897345574,0
861,0,0,0.1497941610801109,0,0.0,0,0.15227827978203398,0
862,0,1,0.7175180261606638,1,0.5656747287999675,1,0.5583309638581148,1
863,0,0,0.2902025357990495,0,0.05366243925565981,0,0.4065560911114134,0
864,0,0,0.15725009413107113,0,0.4623687455524226,0,0.32023157047823647,0
865,0,1,0.5445120756295182,0,0.36451530063368104,0,0.4634793355399147,0
866,0,1,0.8138049451766729,1,0.5656747287999675,1,0.6457778196758613,1
867,1,1,0.769700702228551,1,0.7678862516371593,1,0.7719821013481993,1
868,0,0,0.130504211125279,0,0.0,0,0.13937404644179452,0
869,0,0,0.43340134482914505,1,0.5266474089296456,0,0.2135339670639346,0
870,1,1,0.8426529792870625,1,0.8335214635588748,1,0.8208040498720314,1
871,1,1,0.8736811322627952,1,0.8335214635588748,1,0.8035674850118246,1
872,0,0,0.10106840560020441,0,0.12985492005067084,0,0.08949888780797842,0
873,0,0,0.3147009817444449,1,0.5656747287999675,0,0.452239551119059,0
874,0,0,0.0421361744008211,0,0.020370745315065684,0,0.07086329805403078,0
875,1,1,0.7783169209940524,1,0.7214200352602913,1,0.6582489789353059,1
876,0,1,0.7189637012009098,1,0.5656747287999675,1,0.615218868251587,1
877,0,1,0.6824348650992057,0,0.4623687455524226,1,0.6005869896961338,1
878,0,0,0.08135685439050011,0,0.12985492005067084,0,0.1271261311617951,0
879,0,1,0.5311669524317911,0,0.21597007337295998,0,0.27553583159565703,0
880,0,0,0.37560351253225566,1,0.5266474089296456,0,0.4837243346600852,0
881,0,0,0.06530791368016875,0,0.36451530063368104,0,0.2546083140859392,0
882,0,0,0.122906544082053,0,0.05366243925565981,0,0.26088688668751286,0
883,1,1,0.8333735382170318,1,0.8335214635588748,1,0.8221775378085233,1
884,1,1,0.7561160107114916,1,0.8335214635588748,1,0.7713417555967663,1
885,0,0,0.05910356126443753,0,0.020370745315065684,0,0.027804083394468652,0
886,0,0,0.3890613064764173,0,0.21597007337295998,0,0.23665674632771336,0
887,0,1,0.6861014283145046,1,0.8335214635588748,1,0.6218474094950687,1
888,1,1,0.8200473105109568,1,0.7214200352602913,1,0.6715484492496917,1
889,0,0,0.1651804601023818,1,0.5999898060602971,0,0.2274338739283714,0
890,0,1,0.735192110986821,1,0.8335214635588748,1,0.7752841585330438,1
891,0,1,0.549246256182537,1,0.7678862516371593,1,0.6338531571527667,1
892,0,1,0.8660013051742919,1,0.8335214635588748,1,0.8231014834011369,1
893,0,0,0.2369373027354033,0,0.4623687455524226,0,0.4194232284621111,0
894,1,1,0.8473961740751125,1,0.8335214635588748,1,0.8287131661420658,1
895,0,0,0.15606742900050574,1,0.5063184969805422,0,0.3220083243753784,0
896,0,1,0.6622730034031471,1,0.5656747287999675,1,0.5546583201895474,1
897,1,1,0.5858786017672016,0,0.4623687455524226,1,0.580015225259304,1
898,0,0,0.21519362608142276,0,0.12985492005067084,0,0.16639381940045894,0
899,0,1,0.7167977878827552,1,0.8335214635588748,1,0.746170337442568,1
900,0,0,0.19543143738221172,0,0.21597007337295998,0,0.16878974682850498,0
901,1,1,0.8051067668428051,1,0.7214200352602913,1,0.6628623051103062,1
902,1,1,0.6183098057944721,1,0.5656747287999675,1,0.5426601289790383,1
903,0,1,0.7515865477674123,1,0.7214200352602913,1,0.6483016803178083,1
904,0,0,0.4616782074774713,0,0.4623687455524226,1,0.527423757714249,0
905,1,1,0.8832660712274357,1,0.9425061010345386,1,0.8429940770388542,1
906,0,0,0.3654337261238464,1,0.5266474089296456,0,0.2620392977741813,0
907,0,1,0.7803707887028138,1,0.7214200352602913,1,0.6616465303616704,1
908,1,1,0.8732693045516629,1,0.7214200352602913,1,0.7444266131825947,1
909,0,0,0.007663256985342755,0,0.020370745315065684,0,0.029111761391773853,0
910,0,0,0.30752748484492043,0,0.0,0,0.3481631100774607,0
911,0,0,0.013235795966736045,0,0.020370745315065684,0,0.04658077106671844,0
912,0,0,0.01451067094786354,0,0.020370745315065684,0,0.02870777153758694,0
913,0,1,0.5150906837307211,1,0.5063184969805422,0,0.4944623849751841,1
914,0,0,0.06676662731608758,0,0.020370745315065684,0,0.06598663644234161,0
915,1,1,0.9177643789267347,1,0.8335214635588748,1,0.838944350355885,1
916,1,0,0.3905401282689624,0,0.4623687455524226,0,0.3916904691939647,0
917,1,1,0.8563285795749683,1,0.8335214635588748,1,0.8117260015162467,1
918,1,1,0.7687654680721047,1,0.8335214635588748,1,0.7070325142858408,1
919,1,1,0.6926183790292453,1,0.7214200352602913,1,0.6398944139341141,1
920,0,0,0.30753214865917,1,0.5063184969805422,0,0.3801001724716103,0
921,0,1,0.810860955189245,1,0.8335214635588748,1,0.7538744126172474,1
922,0,0,0.13249482584164626,0,0.020370745315065684,0,0.2008899110498036,0
923,0,1,0.7921263317819213,1,0.8335214635588748,1,0.7544711523147751,1
924,0,0,0.1127938367924097,1,0.5999898060602971,0,0.20030438981804938,0
925,0,0,0.06319750834243351,0,0.0,0,0.15243100857443864,0
926,0,0,0.06149260504649217,0,0.020370745315065684,0,0.03826767418160877,0
927,0,0,0.48925506732673646,0,0.4623687455524226,1,0.5271350268988773,0
928,0,1,0.7160089708303209,1,0.8335214635588748,1,0.7206858361679406,1
929,1,0,0.4303117459589308,0,0.4623687455524226,0,0.44543364884042497,0
930,0,0,0.06405179239938148,0,0.05366243925565981,0,0.08932674146777123,0
931,1,0,0.017051980842573658,0,0.020370745315065684,0,0.08874125005437533,0
932,0,0,0.013146136888458443,0,0.020370745315065684,0,0.0352717880284382,0
933,0,0,0.17597481304209597,1,0.5999898060602971,0,0.2570790747938916,0
934,1,1,0.838904554007655,1,0.7214200352602913,1,0.7156894184055056,1
935,0,0,0.1547883551484922,0,0.020370745315065684,0,0.23973770070515849,0
936,0,0,0.26153214521414864,0,0.12985492005067084,0,0.3525777919461293,0
937,0,0,0.34486568936433426,0,0.4623687455524226,0,0.3841177291333189,0
938,1,1,0.855948525407777,1,0.7214200352602913,1,0.6752902935654035,1
939,0,1,0.6560855534195319,0,0.4623687455524226,1,0.560990946160692,1
940,1,0,0.3816354589876262,0,0.4623687455524226,0,0.3455068417077068,0
941,1,1,0.8670222032720127,1,0.8335214635588748,1,0.8169916781314598,1
942,0,1,0.7875647223745412,1,0.8335214635588748,1,0.7754044829215928,1
943,1,1,0.7982017898758775,1,0.8335214635588748,1,0.7868127814277195,1
944,0,0,0.357513554768985,0,0.155838568109457,0,0.36772389137105477,0
945,0,0,0.23321178127458833,1,0.5656747287999675,0,0.4575912342737827,0
946,0,0,0.3723111145253557,1,0.5063184969805422,0,0.35188430966391526,0
947,0,1,0.6121409140684945,1,0.7214200352602913,1,0.6051669172732472,1
948,0,0,0.028011076760851336,0,0.05366243925565981,0,0.10005304430189062,0
949,1,1,0.6148758431064298,1,0.7678862516371593,1,0.6538132421450785,1
950,1,1,0.8163925062923304,1,0.9425061010345386,1,0.8299904122880816,1
951,1,0,0.3021239298297489,0,0.4623687455524226,0,0.3733722055461225,0
952,0,0,0.007979981071223845,0,0.020370745315065684,0,0.04302826642232783,0
953,0,1,0.6449531809002821,1,0.7214200352602913,1,0.668790909684416,1
954,0,0,0.02446998022098484,0,0.0,0,0.05430351790620962,0
955,1,1,0.8102460216837399,1,0.8335214635588748,1,0.7180031447436152,1
956,0,0,0.39106826892558777,1,0.5266474089296456,0,0.4282157277693684,0
957,0,1,0.7921523302994111,1,0.8335214635588748,1,0.7735841382225676,1
958,0,0,0.48961023016880256,0,0.4623687455524226,1,0.5821587444696336,0
959,0,1,0.6227299055622074,0,0.4623687455524226,1,0.5559648580827916,1
960,0,0,0.4874859158686273,0,0.4623687455524226,1,0.5139617618589426,0
961,0,0,0.061464248693862494,0,0.05366243925565981,0,0.0833822093097365,0
962,0,0,0.2578118653706892,0,0.21597007337295998,0,0.17998621177993132,0
963,1,1,0.8498316262984141,1,0.7678862516371593,1,0.7852751797327663,1
964,0,0,0.14100763581614187,0,0.21597007337295998,0,0.13057498193345118,0
965,1,1,0.7527776142347611,1,0.7214200352602913,1,0.6647568012892734,1
966,1,0,0.19153449494437108,0,0.34284757314071884,0,0.3381040120826826,0
967,0,0,0.46184944526769073,1,0.5266474089296456,0,0.24518225534453758,0
968,0,0,0.19799042067832967,0,0.4623687455524226,0,0.38750159252017136,0
969,1,1,0.8679537250763885,1,0.8335214635588748,1,0.8215682956222475,1
970,1,0,0.4764445103521509,0,0.4623687455524226,1,0.518249799626792,0
971,0,0,0.37525729737123353,1,0.5266474089296456,0,0.2480306003722546,0
972,0,1,0.8898426629943825,1,0.8335214635588748,1,0.8380422706201667,1
973,1,1,0.7893914464695091,1,0.7214200352602913,1,0.7183956117497613,1
974,0,1,0.8663872040612629,1,0.9425061010345386,1,0.8362077247727155,1
975,0,0,0.12482653465699385,0,0.4623687455524226,0,0.3052747734321422,0
976,0,0,0.401480769727476,0,0.4623687455524226,1,0.5014373675477962,0
977,0,0,0.35233387165653857,0,0.4623687455524226,1,0.5285096424464635,0
978,0,0,0.05731450781263463,0,0.020370745315065684,0,0.12931532767082657,0
979,0,1,0.6755160229270782,1,0.5656747287999675,1,0.5445348880000512,1
980,0,0,0.11155908435022376,0,0.12985492005067084,0,0.10965456406864556,0
981,0,1,0.876394719779972,1,0.9425061010345386,1,0.8355036142060652,1
982,0,0,0.2521774897176083,0,0.05366243925565981,0,0.39290044629588566,0
983,0,0,0.211789122080164,0,0.21597007337295998,0,0.1937126220279421,0
984,0,1,0.7193002242237089,0,0.4623687455524226,1,0.6240886819557524,1
985,0,0,0.39433326424534476,1,0.5266474089296456,0,0.39015690229048444,0
986,0,0,0.1839843451138938,1,0.5063184969805422,0,0.3272834821638102,0
987,1,1,0.7094829176330402,1,0.7214200352602913,1,0.5902380651591471,1
988,0,1,0.5683046557942217,1,0.5656747287999675,1,0.525652401953243,1
989,1,1,0.7354321895922853,1,0.8335214635588748,1,0.727696136045243,1
990,1,1,0.7288041050831559,1,0.5656747287999675,1,0.6628717910217923,1
991,0,0,0.013703439240601686,0,0.020370745315065684,0,0.03857965571637449,0
992,0,0,0.2883733199402871,0,0.34284757314071884,0,0.39408378651790843,0
993,0,1,0.6019955732039488,1,0.5063184969805422,1,0.5121453196239395,1
994,0,0,0.021537177848370437,0,0.020370745315065684,0,0.06806741415953722,0
995,0,0,0.3047225225947594,0,0.4623687455524226,0,0.46386916887306817,0
996,1,1,0.8430552868973438,1,0.7214200352602913,1,0.6732025015110559,1
997,0,1,0.7515352257979179,1,0.5656747287999675,1,0.5734331800079141,1
998,0,1,0.5124886120977472,0,0.36451530063368104,1,0.5079170354039024,1
999,1,1,0.869455674133481,1,0.7678862516371593,1,0.7612564828588668,1
1000,0,0,0.47586290980581586,1,0.5656747287999675,1,0.5232714751519472,1
1001,0,0,0.16253876346473142,0,0.12985492005067084,0,0.13794131347997493,0
1002,0,0,0.07104351767922172,0,0.020370745315065684,0,0.05414279934468984,0
1003,0,0,0.024503750760008623,0,0.020370745315065684,0,0.02823814268201923,0
1004,0,0,0.0958156728327509,0,0.020370745315065684,0,0.2192951871284575,0
1005,0,0,0.2896091979225583,1,0.5063184969805422,0,0.40787613507085224,0
1006,0,0,0.30774614209402545,0,0.12985492005067084,0,0.395662645468948,0
1007,0,0,0.044146638724922055,0,0.020370745315065684,0,0.05666880571612243,0
1008,0,0,0.26504859414727644,0,0.4623687455524226,0,0.41959124873266745,0
1009,1,1,0.7965220570672824,1,0.8335214635588748,1,0.7534057674773676,1
1010,1,1,0.5953872830710016,1,0.5656747287999675,1,0.5471452151203179,1
1011,0,1,0.5404981162145402,1,0.5656747287999675,1,0.5680325312602277,1
1012,0,0,0.07082142937568205,0,0.020370745315065684,0,0.12421652940981343,0
1013,0,0,0.008090584020020452,0,0.020370745315065684,0,0.052580060955659785,0
1014,1,1,0.7200427872818201,1,0.8335214635588748,1,0.724691283673791,1
1015,0,0,0.024147594779439195,0,0.020370745315065684,0,0.048408738509647276,0
1016,0,0,0.4426207639783706,1,0.5063184969805422,0,0.36342420112205587,0
1017,0,0,0.39253595957751797,1,0.5063184969805422,0,0.4462102700895542,0
1018,0,1,0.6554247152602085,0,0.4623687455524226,1,0.6124981396644553,1
1019,0,1,0.5067876506320949,1,0.5656747287999675,1,0.5340298368033626,1
1020,1,1,0.5635105082399333,1,0.5656747287999675,1,0.5332252721400631,1
1021,0,0,0.08583370262610482,0,0.155838568109457,0,0.20174832923634706,0
1022,1,0,0.4811477381691518,1,0.5266474089296456,1,0.556794974348199,1
1023,0,0,0.006515909945506678,0,0.020370745315065684,0,0.02776268768372969,0
1024,1,0,0.22190590342261424,0,0.21597007337295998,0,0.17048482240784874,0
1025,0,1,0.8676372621245492,1,0.7214200352602913,1,0.7130606881356637,1
1026,0,0,0.49651603579371695,0,0.4623687455524226,1,0.6204063766072383,0
1027,0,0,0.15621499809060477,0,0.020370745315065684,0,0.26222048088671807,0
1028,1,1,0.6669995909373357,1,0.5656747287999675,1,0.5326266924164108,1
1029,0,0,0.4276404122974181,1,0.513358372900574,0,0.48315193298861575,0
1030,0,0,0.3329575993565097,0,0.21597007337295998,0,0.21060811720913894,0
1031,0,0,0.29554758831734496,0,0.09971917845933594,0,0.3437512064105937,0
1032,1,1,0.7920673561316792,1,0.8335214635588748,1,0.7876140146490418,1
1033,0,1,0.6939949540308614,0,0.4623687455524226,1,0.6879911689200268,1
1034,0,0,0.3860627298834167,1,0.5266474089296456,0,0.49936152192146765,0
1035,0,0,0.3551188665379906,1,0.5266474089296456,0,0.26487385717314826,0
1036,1,1,0.8088073438984259,1,0.5656747287999675,1,0.6151139408208717,1
1037,0,1,0.7208107332719964,1,0.8335214635588748,1,0.7636910120934638,1
1038,0,1,0.5289882772200971,0,0.4623687455524226,0,0.4611300839252543,0
1039,0,1,0.6126003378666973,1,0.5656747287999675,1,0.5733714171059003,1
1040,0,0,0.04339329970812359,0,0.0,0,0.051061900091293994,0
1041,0,0,0.3159591409548263,1,0.5063184969805422,0,0.39926522080198745,0
1042,0,0,0.28655588635260604,1,0.5999898060602971,0,0.30665409519637515,0
1043,0,0,0.17737825100593915,0,0.11815749983688927,0,0.3038752155528716,0
1044,0,0,0.01275417190375274,0,0.020370745315065684,0,0.03909800301609521,0
1045,0,0,0.03695147405556422,0,0.020370745315065684,0,0.12582503585461768,0
1046,1,1,0.6355749095450226,0,0.18498845737400166,1,0.532413028556658,1
1047,0,1,0.5844449310534554,0,0.4623687455524226,1,0.5700455177947231,1
1048,0,0,0.19311056278880873,0,0.05366243925565981,0,0.3652114822376752,0
1049,1,1,0.8773370201049356,1,0.8335214635588748,1,0.8313913109059627,1
1050,0,0,0.11902934954849524,0,0.12985492005067084,0,0.12342310983979067,0
1051,0,1,0.5111753970987041,1,0.5063184969805422,0,0.47321621703328826,1
1052,0,1,0.6675550816151361,0,0.36451530063368104,1,0.6378040932732246,1
1053,0,0,0.3772533509337796,1,0.5266474089296456,1,0.5053655070315834,1
1054,0,0,0.453186869401742,0,0.4623687455524226,0,0.476832708025,0
1055,0,1,0.7673812383664969,1,0.7214200352602913,1,0.6563365974766684,1
1056,0,0,0.2622741442634533,0,0.05366243925565981,0,0.3331333560890832,0
1057,0,0,0.06725518660961474,0,0.020370745315065684,0,0.11429878635193211,0
1058,0,1,0.6077705421485295,1,0.7678862516371593,1,0.6538132421450785,1
1059,0,0,0.012729316602933378,0,0.127203764838098,0,0.04036101466563637,0
1060,0,1,0.9207943089373243,1,0.8335214635588748,1,0.8473195409629354,1
1061,0,0,0.34256462957787004,1,0.5656747287999675,0,0.4684209791231529,0
1062,0,0,0.02543460076735185,0,0.020370745315065684,0,0.04746384564186604,0
1063,1,1,0.8740189743483887,0,0.4623687455524226,1,0.7582409752602417,1
1064,0,0,0.08925664116282764,0,0.36451530063368104,0,0.2473539086651774,0
1065,0,0,0.49117205725064544,1,0.5656747287999675,0,0.4917471123372836,0
1066,0,0,0.10052823937729854,1,0.5999898060602971,0,0.2014772503881205,0
1067,0,0,0.0165625925535485,0,0.020370745315065684,0,0.036262669788149154,0
1068,1,1,0.787667770111224,1,0.7214200352602913,1,0.6936772617322966,1
1069,0,0,0.013583799665433143,0,0.020370745315065684,0,0.025365196022291175,0
1070,1,1,0.8846716084675522,1,0.8335214635588748,1,0.8105279836101892,1
1071,0,0,0.18711890676519505,1,0.5806348188521961,0,0.23354936389717829,0
1072,0,0,0.16878660784188054,1,0.5063184969805422,0,0.279733876840216,0
1073,1,1,0.8468285288329338,1,0.7214200352602913,1,0.6807755217263768,1
1074,1,0,0.37432923222777975,1,0.5266474089296456,0,0.49192685774481293,0
